,HT,ST,R,G,B,K
1,0.05,0.95,964,352,339,1608
2,0.15,0.95,1303,1112,487,2943
3,0.25,0.95,883,1026,494,2445
4,0.35,0.95,603,891,485,2011
5,0.45,0.95,711,1104,964,2815
6,0.55,0.95,633,1032,1161,2851
7,0.65,0.95,171,419,646,1237
8,0.75,0.95,444,464,621,1527
9,0.85,0.95,966,501,626,2057
10,0.95,0.95,957,311,387,1595
11,0.05,0.85,1003,412,359,1732
12,0.15,0.85,1349,1212,552,3158
13,0.25,0.85,874,992,468,2376
14,0.35,0.85,591,846,452,1917
15,0.45,0.85,702,1107,984,2829
16,0.55,0.85,592,954,1065,2635
17,0.65,0.85,212,438,640,1295
18,0.75,0.85,481,472,618,1564
19,0.85,0.85,967,533,648,2124
20,0.95,0.85,975,347,436,1703
21,0.05,0.75,1113,560,463,2106
22,0.15,0.75,1428,1333,681,3494
23,0.25,0.75,960,1088,506,2616
24,0.35,0.75,667,910,467,2071
25,0.45,0.75,702,1079,981,2788
26,0.55,0.75,648,1016,1115,2844
27,0.65,0.75,288,524,718,1536
28,0.75,0.75,581,556,703,1839
29,0.85,0.75,952,562,658,2262
30,0.95,0.75,1034,442,521,1946
31,0.05,0.65,1155,707,589,2437
32,0.15,0.65,1370,1304,723,3436
33,0.25,0.65,960,1032,505,2560
34,0.35,0.65,796,1034,531,2394
35,0.45,0.65,807,1198,1107,3151
36,0.55,0.65,747,1111,1178,3056
37,0.65,0.65,413,627,799,1849
38,0.75,0.65,645,588,708,1924
39,0.85,0.65,928,607,674,2188
40,0.95,0.65,1041,553,601,2160
41,0.05,0.55,1228,868,711,2807
42,0.15,0.55,1286,1253,784,3372
43,0.25,0.55,970,1034,603,2634
44,0.35,0.55,790,1025,639,2490
45,0.45,0.55,879,1250,1144,3319
46,0.55,0.55,900,985,1016,2700
47,0.65,0.55,501,671,782,1960
48,0.75,0.55,717,666,748,2133
49,0.85,0.55,950,692,727,2354
50,0.95,0.55,1025,648,668,2319
51,0.05,0.45,1103,875,730,2719
52,0.15,0.45,1333,1355,923,3650
53,0.25,0.45,1042,1156,782,3024
54,0.35,0.45,934,1172,932,2970
55,0.45,0.45,930,1242,1134,3447
56,0.55,0.45,842,1130,1130,3079
57,0.65,0.45,687,846,905,2460
58,0.75,0.45,957,920,962,2538
59,0.85,0.45,1020,842,937,2692
60,0.95,0.45,1152,859,838,2839
61,0.05,0.35,1340,1204,1006,3578
62,0.15,0.35,1467,1571,1142,4246
63,0.25,0.35,1242,1410,1059,3776
64,0.35,0.35,1054,1292,1011,3396
65,0.45,0.35,1105,1451,1303,3922
66,0.55,0.35,938,1241,1208,3442
67,0.65,0.35,897,1077,1069,3072
68,0.75,0.35,115,1155,1133,3432
69,0.85,0.35,1266,1177,1117,3580
70,0.95,0.35,1286,1091,1023,3408
71,0.05,0.25,1342,1319,1109,3810
72,0.15,0.25,1246,1341,1060,3696
73,0.25,0.25,1165,1312,1048,3596
74,0.35,0.25,1113,1306,1072,3537
75,0.45,0.25,1111,1372,1220,3746
76,0.55,0.25,1040,1314,1236,3632
77,0.65,0.25,954,1106,1052,3144
78,0.75,0.25,1110,1168,1099,3419
79,0.85,0.25,1192,1180,1082,3472
80,0.95,0.25,1293,1233,1115,3677
81,0.05,0.15,1457,1563,1328,4408
82,0.15,0.15,1300,1462,1211,4032
83,0.25,0.15,1145,1300,1086,3582
84,0.35,0.15,1072,1265,1082,3485
85,0.45,0.15,1227,1473,1303,4057
86,0.55,0.15,1246,1525,1388,4233
87,0.65,0.15,1058,1212,1116,3432
88,0.75,0.15,1203,1322,1202,3780
89,0.85,0.15,1350,1430,1278,4100
90,0.95,0.15,1329,1397,1226,4002
91,0.05,0.05,1506,1730,1498,4810
92,0.15,0.05,1445,1673,1446,4650
93,0.25,0.05,1416,1656,1435,4584
94,0.35,0.05,1359,1599,1391,4422
95,0.45,0.05,1412,1668,1464,4617
96,0.55,0.05,1376,1622,1435,4500
97,0.65,0.05,1220,1377,1227,3863
98,0.75,0.05,1262,1430,1268,4003
99,0.85,0.05,1268,1416,1253,3983
100,0.95,0.05,1377,1558,1364,4359
