Time(s),radius001,radius01,radius02,radius03,radius04,radius05,radius06
0.000000,0.197253,0.141069,0.156514,0.285610,0.444228,0.351514,0.608740
1.000000,0.197162,0.141120,0.156476,0.285797,0.444168,0.351143,0.608747
2.000000,0.192565,0.140835,0.160408,0.288866,0.444682,0.356403,0.610820
3.000000,0.174476,0.141476,0.174017,0.300211,0.448935,0.373442,0.620015
4.000000,0.163889,0.145314,0.186567,0.308563,0.454100,0.395848,0.629924
5.000000,0.154024,0.147170,0.197199,0.312837,0.460567,0.414589,0.642621
6.000000,0.146803,0.150516,0.209246,0.316172,0.467884,0.431043,0.652507
7.000000,0.141046,0.156683,0.220000,0.323387,0.469106,0.441781,0.666623
8.000000,0.138493,0.164744,0.224567,0.332081,0.471622,0.447060,0.679151
9.000000,0.136510,0.172372,0.223116,0.338344,0.471944,0.451708,0.691635
10.000000,0.133015,0.180290,0.224967,0.338234,0.462833,0.462343,0.708841
11.000000,0.128284,0.184626,0.224134,0.331948,0.456020,0.470448,0.724544
12.000000,0.124069,0.182649,0.221455,0.318288,0.449533,0.469997,0.740036
13.000000,0.120046,0.178929,0.220979,0.295302,0.441758,0.471282,0.750789
14.000000,0.116188,0.177801,0.219181,0.279568,0.439452,0.460504,0.752544
15.000000,0.111778,0.176138,0.220157,0.256858,0.442776,0.445356,0.753094
16.000000,0.106917,0.176227,0.222350,0.241484,0.441627,0.422444,0.753112
17.000000,0.106347,0.178098,0.223562,0.245802,0.428537,0.417330,0.746915
18.000000,0.105200,0.182985,0.223130,0.255030,0.412476,0.403644,0.732274
19.000000,0.108929,0.187497,0.224170,0.261528,0.405501,0.410436,0.722744
20.000000,0.112053,0.189039,0.227084,0.259829,0.389409,0.412988,0.719856
21.000000,0.111604,0.177437,0.229422,0.263999,0.358327,0.415039,0.723190
22.000000,0.111388,0.170031,0.231913,0.273394,0.329119,0.399449,0.730290
23.000000,0.111823,0.157674,0.235923,0.282387,0.297762,0.379575,0.743598
24.000000,0.116125,0.152663,0.240893,0.291738,0.271832,0.360560,0.753757
25.000000,0.119759,0.152830,0.247293,0.302375,0.267837,0.366998,0.771662
26.000000,0.126960,0.149861,0.255074,0.312807,0.277009,0.371984,0.778962
27.000000,0.127864,0.142122,0.262468,0.317739,0.283163,0.355440,0.776500
28.000000,0.125585,0.141303,0.270909,0.322034,0.299529,0.334897,0.771526
29.000000,0.120043,0.141559,0.272784,0.328784,0.318010,0.338418,0.766983
30.000000,0.116761,0.144300,0.274277,0.340428,0.331835,0.351649,0.759485
31.000000,0.117582,0.146105,0.276477,0.349215,0.346062,0.356109,0.753297
32.000000,0.117391,0.146337,0.278303,0.357548,0.363567,0.366683,0.738515
33.000000,0.116970,0.147439,0.279781,0.367239,0.380796,0.389542,0.704217
34.000000,0.117749,0.155880,0.278475,0.375444,0.391063,0.414133,0.668301
35.000000,0.121415,0.162087,0.277052,0.379301,0.396609,0.432742,0.647062
