x,y,theta,hue_rad,saturation
-0.544867,-0.419959,0.048617,0.565857,0.669260
-0.717800,-0.788517,-0.644558,0.758588,0.866445
-0.320395,-0.794644,-0.605894,1.160454,0.749424
-0.544813,-0.419918,0.048502,0.565857,0.669260
-0.717705,-0.788529,-0.644351,0.758588,0.866445
-0.320549,-0.794567,-0.607236,1.160454,0.749424
-0.541607,-0.417499,0.068222,0.565857,0.669260
-0.716136,-0.786637,-0.651829,0.759273,0.868275
-0.319742,-0.789761,-0.622915,1.160454,0.749424
-0.517433,-0.398951,0.138973,0.577594,0.655688
-0.698975,-0.761230,-0.712090,0.792825,0.850841
-0.304996,-0.761868,-0.706743,1.144413,0.748208
-0.494035,-0.378757,0.172442,0.577594,0.655688
-0.678117,-0.734946,-0.756814,0.784682,0.845569
-0.288190,-0.732189,-0.722767,1.144413,0.748208
-0.463764,-0.353928,0.187406,0.589344,0.645898
-0.652560,-0.702845,-0.796874,0.782558,0.839272
-0.270599,-0.694420,-0.727194,1.182810,0.678963
-0.438902,-0.333346,0.197174,0.563702,0.611102
-0.632377,-0.675453,-0.826877,0.761987,0.817381
-0.255927,-0.662749,-0.737453,1.182810,0.678963
-0.410483,-0.309299,0.212850,0.552066,0.583435
-0.609931,-0.646012,-0.858524,0.797079,0.783746
-0.237609,-0.628897,-0.746720,1.209344,0.643864
-0.384214,-0.285117,0.228121,0.559040,0.552498
-0.587744,-0.615673,-0.899060,0.756232,0.830623
-0.218445,-0.594932,-0.761042,1.228049,0.594956
-0.359955,-0.260908,0.244331,0.567504,0.516647
-0.563374,-0.586832,-0.927227,0.760510,0.812623
-0.197444,-0.560894,-0.774756,1.187956,0.616859
-0.336522,-0.234820,0.253174,0.569816,0.499028
-0.542277,-0.556654,-0.953338,0.787000,0.801292
-0.177890,-0.526475,-0.781271,1.210933,0.588813
-0.311986,-0.208956,0.261555,0.317156,0.426029
-0.522180,-0.526145,-0.968557,0.767347,0.784884
-0.160701,-0.491669,-0.773460,1.178770,0.613297
-0.291070,-0.182458,0.260598,0.480048,0.474250
-0.503552,-0.495865,-0.982426,0.747743,0.754143
-0.145319,-0.457443,-0.766760,1.211184,0.567976
-0.271868,-0.159137,0.258952,0.412692,0.449603
-0.482702,-0.468603,-0.984145,0.726500,0.726896
-0.130015,-0.429646,-0.766977,1.173397,0.554838
-0.251518,-0.132885,0.263307,0.377651,0.431249
-0.462150,-0.439794,-0.997214,0.728774,0.703330
-0.112086,-0.398441,-0.760866,1.238655,0.534660
-0.230915,-0.107497,0.262832,0.316679,0.415710
-0.441018,-0.412427,-0.994688,0.737816,0.696602
-0.094059,-0.367243,-0.755162,1.187107,0.527637
-0.213869,-0.084025,0.262768,0.204455,0.392977
-0.421156,-0.384720,-0.992912,0.736044,0.669524
-0.078698,-0.341226,-0.751432,1.248953,0.496895
-0.196709,-0.065022,0.265742,0.230894,0.404700
-0.400122,-0.360837,-0.984769,0.740662,0.658744
-0.060742,-0.316730,-0.748696,1.267966,0.472863
-0.182672,-0.047369,0.257278,0.153919,0.391331
-0.381359,-0.337944,-0.989432,0.689096,0.599550
-0.046600,-0.295843,-0.745555,1.316528,0.456248
-0.166550,-0.029747,0.257443,0.075367,0.391310
-0.360492,-0.317680,-0.983346,0.688738,0.577446
-0.030985,-0.274742,-0.740953,1.355453,0.447936
-0.151045,-0.011290,0.250560,0.022242,0.394647
-0.341750,-0.295346,-0.978537,0.707763,0.561035
-0.014836,-0.252730,-0.735899,1.386756,0.427752
-0.134460,0.006478,0.244236,6.202911,0.406719
-0.321540,-0.274522,-0.979600,0.649260,0.541998
0.002664,-0.232136,-0.732786,1.399510,0.412229
-0.118799,0.019224,0.246570,6.086559,0.378544
-0.300440,-0.256362,-0.976345,0.704370,0.521372
0.020412,-0.214066,-0.730403,1.464667,0.403149
-0.103803,0.030986,0.237388,5.978413,0.353565
-0.279654,-0.239671,-0.968706,0.682926,0.516699
0.039581,-0.198895,-0.713918,1.570847,0.408114
-0.091530,0.043979,0.240001,5.873993,0.330650
-0.266153,-0.224479,-0.971342,0.656492,0.490718
0.051843,-0.185800,-0.723014,1.653383,0.402003
-0.084352,0.054961,0.243539,5.824550,0.313463
-0.256969,-0.209343,-0.969534,0.649455,0.482460
0.059772,-0.171651,-0.716638,1.717999,0.393260
-0.079806,0.066572,0.243869,5.741996,0.308341
-0.250770,-0.194118,-0.970117,0.621306,0.486635
0.064514,-0.158034,-0.712342,1.786731,0.392049
-0.073890,0.079804,0.242225,5.632178,0.322548
-0.243193,-0.181178,-0.960062,0.627973,0.458580
0.071247,-0.145469,-0.703185,1.839327,0.383132
-0.068247,0.091629,0.240730,5.487187,0.332371
-0.235832,-0.169087,-0.953953,0.562125,0.460147
0.077070,-0.134976,-0.700661,1.981924,0.384745
-0.062844,0.103922,0.232093,5.222408,0.358240
-0.228112,-0.157322,-0.953304,0.554365,0.453413
0.083719,-0.124576,-0.693209,2.005034,0.381814
-0.058211,0.113111,0.232877,5.111660,0.351820
-0.222923,-0.147377,-0.953279,0.539003,0.446874
0.088522,-0.115837,-0.698810,2.067645,0.393129
-0.054016,0.119046,0.226308,5.067427,0.384409
-0.216680,-0.140659,-0.945809,0.553844,0.445412
0.094725,-0.111172,-0.685199,2.134894,0.384088
-0.050715,0.125986,0.213594,5.049155,0.391290
-0.211807,-0.134802,-0.942948,0.553844,0.445412
0.100120,-0.106902,-0.679114,2.181842,0.375831
-0.047214,0.128189,0.213976,5.001302,0.366835
-0.205203,-0.131039,-0.944228,0.538224,0.438611
0.105369,-0.103702,-0.678436,2.259333,0.373402
-0.043296,0.129463,0.211684,4.981730,0.384527
-0.198210,-0.126570,-0.938614,0.508756,0.419440
0.110682,-0.100167,-0.677772,2.300130,0.364537
-0.039656,0.131870,0.203693,4.925006,0.367665
-0.192478,-0.122520,-0.938483,0.519060,0.427226
0.114688,-0.097780,-0.676602,2.288757,0.356662
-0.035049,0.132978,0.202319,4.950471,0.393176
-0.186635,-0.120344,-0.931735,0.502912,0.429948
0.119417,-0.095195,-0.680760,2.324471,0.360302
