Time(s),Radius(m)
0.000000,0.285610
1.000000,0.285797
2.000000,0.288866
3.000000,0.300211
4.000000,0.308563
5.000000,0.312837
6.000000,0.316172
7.000000,0.323387
8.000000,0.332081
9.000000,0.338344
10.000000,0.338234
11.000000,0.331948
12.000000,0.318288
13.000000,0.295302
14.000000,0.279568
15.000000,0.256858
16.000000,0.241484
17.000000,0.245802
18.000000,0.255030
19.000000,0.261528
20.000000,0.259829
21.000000,0.263999
22.000000,0.273394
23.000000,0.282387
24.000000,0.291738
25.000000,0.302375
26.000000,0.312807
27.000000,0.317739
28.000000,0.322034
29.000000,0.328784
30.000000,0.340428
31.000000,0.349215
32.000000,0.357548
33.000000,0.367239
34.000000,0.375444
35.000000,0.379301
36.000000,0.385315
37.000000,0.378551
38.000000,0.374210
39.000000,0.380709
40.000000,0.390703
41.000000,0.402208
42.000000,0.410438
43.000000,0.417168
44.000000,0.421015
45.000000,0.424615
46.000000,0.429863
47.000000,0.431965
48.000000,0.434227
49.000000,0.433460
50.000000,0.428048
51.000000,0.422187
52.000000,0.416010
53.000000,0.406975
54.000000,0.398572
55.000000,0.393312
56.000000,0.390147
57.000000,0.387786
58.000000,0.389194
59.000000,0.389876
60.000000,0.384450
61.000000,0.376784
62.000000,0.370733
63.000000,0.366155
64.000000,0.364184
65.000000,0.361752
66.000000,0.361483
67.000000,0.357624
68.000000,0.349433
69.000000,0.345488
70.000000,0.345186
71.000000,0.347273
72.000000,0.349525
73.000000,0.357359
74.000000,0.367871
75.000000,0.378053
76.000000,0.389123
77.000000,0.400558
78.000000,0.412753
79.000000,0.425636
80.000000,0.438701
81.000000,0.445992
82.000000,0.446537
83.000000,0.457750
84.000000,0.466509
85.000000,0.470556
86.000000,0.472816
87.000000,0.477769
88.000000,0.486719
89.000000,0.485329
90.000000,0.490727
91.000000,0.491216
92.000000,0.487641
93.000000,0.488208
94.000000,0.477314
95.000000,0.461238
96.000000,0.450710
97.000000,0.454512
98.000000,0.457486
99.000000,0.452392
100.000000,0.447406
101.000000,0.444788
102.000000,0.429412
103.000000,0.429936
104.000000,0.421825
105.000000,0.412610
106.000000,0.410920
107.000000,0.412937
108.000000,0.424047
109.000000,0.433394
110.000000,0.437506
111.000000,0.440317
112.000000,0.443592
113.000000,0.446598
114.000000,0.454600
115.000000,0.455201
116.000000,0.454883
117.000000,0.454681
118.000000,0.455546
119.000000,0.452777
120.000000,0.448293
121.000000,0.446895
122.000000,0.440954
