x,y,theta_rad,hue_rad,saturation
-0.544867,-0.419959,0.048617,0.565857,0.669260
-0.717800,-0.788517,5.638627,0.758588,0.866445
-0.320395,-0.794644,5.677291,1.160454,0.749424
-0.544813,-0.419918,0.048502,0.565857,0.669260
-0.717705,-0.788529,5.638834,0.758588,0.866445
-0.320549,-0.794567,5.675949,1.160454,0.749424
-0.541607,-0.417499,0.068222,0.565857,0.669260
-0.716136,-0.786637,5.631356,0.759273,0.868275
-0.319742,-0.789761,5.660270,1.160454,0.749424
-0.517433,-0.398951,0.138973,0.577594,0.655688
-0.698975,-0.761230,5.571095,0.792825,0.850841
-0.304996,-0.761868,5.576442,1.144413,0.748208
-0.494035,-0.378757,0.172442,0.577594,0.655688
-0.678117,-0.734946,5.526371,0.784682,0.845569
-0.288190,-0.732189,5.560418,1.144413,0.748208
-0.463764,-0.353928,0.187406,0.589344,0.645898
-0.652560,-0.702845,5.486311,0.782558,0.839272
-0.270599,-0.694420,5.555991,1.182810,0.678963
-0.438902,-0.333346,0.197174,0.563702,0.611102
-0.632377,-0.675453,5.456308,0.761987,0.817381
-0.255927,-0.662749,5.545732,1.182810,0.678963
-0.410483,-0.309299,0.212850,0.552066,0.583435
-0.609931,-0.646012,5.424661,0.797079,0.783746
-0.237609,-0.628897,5.536465,1.209344,0.643864
-0.384214,-0.285117,0.228121,0.559040,0.552498
-0.587744,-0.615673,5.384125,0.756232,0.830623
-0.218445,-0.594932,5.522143,1.228049,0.594956
-0.359955,-0.260908,0.244331,0.567504,0.516647
-0.563374,-0.586832,5.355958,0.760510,0.812623
-0.197444,-0.560894,5.508429,1.187956,0.616859
-0.336522,-0.234820,0.253174,0.569816,0.499028
-0.542277,-0.556654,5.329847,0.787000,0.801292
-0.177890,-0.526475,5.501914,1.210933,0.588813
-0.311986,-0.208956,0.261555,0.317156,0.426029
-0.522180,-0.526145,5.314628,0.767347,0.784884
-0.160701,-0.491669,5.509725,1.178770,0.613297
-0.291070,-0.182458,0.260598,0.480048,0.474250
-0.503552,-0.495865,5.300759,0.747743,0.754143
-0.145319,-0.457443,5.516425,1.211184,0.567976
-0.271868,-0.159137,0.258952,0.412692,0.449603
-0.482702,-0.468603,5.299040,0.726500,0.726896
-0.130015,-0.429646,5.516208,1.173397,0.554838
