Time(s),Radius(m)
0.000000,0.197253
1.000000,0.197162
2.000000,0.192565
3.000000,0.174476
4.000000,0.163889
5.000000,0.154024
6.000000,0.146803
7.000000,0.141046
8.000000,0.138493
9.000000,0.136510
10.000000,0.133015
11.000000,0.128284
12.000000,0.124069
13.000000,0.120046
14.000000,0.116188
15.000000,0.111778
16.000000,0.106917
17.000000,0.106347
18.000000,0.105200
19.000000,0.108929
20.000000,0.112053
21.000000,0.111604
22.000000,0.111388
23.000000,0.111823
24.000000,0.116125
25.000000,0.119759
26.000000,0.126960
27.000000,0.127864
28.000000,0.125585
29.000000,0.120043
30.000000,0.116761
31.000000,0.117582
32.000000,0.117391
33.000000,0.116970
34.000000,0.117749
35.000000,0.121415
36.000000,0.124535
37.000000,0.126261
38.000000,0.125771
39.000000,0.127037
40.000000,0.120204
41.000000,0.118340
42.000000,0.116919
43.000000,0.114781
44.000000,0.110920
45.000000,0.108299
46.000000,0.105463
47.000000,0.106552
48.000000,0.107167
49.000000,0.108380
50.000000,0.113979
51.000000,0.115085
52.000000,0.113302
53.000000,0.112109
54.000000,0.110733
55.000000,0.113014
56.000000,0.120947
57.000000,0.124946
58.000000,0.128386
59.000000,0.130836
60.000000,0.130184
61.000000,0.132214
62.000000,0.130076
63.000000,0.128496
64.000000,0.126315
65.000000,0.122854
66.000000,0.120529
67.000000,0.123683
68.000000,0.127778
69.000000,0.125883
70.000000,0.127873
71.000000,0.117032
72.000000,0.111199
73.000000,0.110388
74.000000,0.107044
75.000000,0.106088
76.000000,0.106373
77.000000,0.104932
78.000000,0.102228
79.000000,0.103813
80.000000,0.107408
81.000000,0.114661
82.000000,0.117376
83.000000,0.120416
84.000000,0.125458
85.000000,0.131226
86.000000,0.129653
87.000000,0.128009
88.000000,0.125126
89.000000,0.125873
90.000000,0.128447
91.000000,0.133404
92.000000,0.133755
93.000000,0.130871
94.000000,0.127186
95.000000,0.123591
96.000000,0.122113
97.000000,0.119735
98.000000,0.118172
99.000000,0.116982
100.000000,0.119122
101.000000,0.125224
102.000000,0.129639
103.000000,0.131696
104.000000,0.119562
105.000000,0.112247
106.000000,0.109156
107.000000,0.112832
108.000000,0.116453
109.000000,0.113046
110.000000,0.109134
111.000000,0.109932
112.000000,0.107527
113.000000,0.107925
114.000000,0.107861
115.000000,0.109814
116.000000,0.111827
117.000000,0.115302
118.000000,0.115305
119.000000,0.114300
120.000000,0.114441
121.000000,0.115932
122.000000,0.119460
123.000000,0.125821
124.000000,0.129380
125.000000,0.125943
126.000000,0.122135
127.000000,0.118576
128.000000,0.119881
129.000000,0.121921
130.000000,0.123030
131.000000,0.121782
132.000000,0.123580
133.000000,0.129539
134.000000,0.136930
135.000000,0.143606
136.000000,0.147620
137.000000,0.135048
138.000000,0.126156
139.000000,0.122075
140.000000,0.119561
141.000000,0.119607
142.000000,0.119976
143.000000,0.121106
144.000000,0.122476
145.000000,0.120383
146.000000,0.116190
147.000000,0.111793
148.000000,0.114973
149.000000,0.118208
150.000000,0.120249
151.000000,0.124442
152.000000,0.129844
153.000000,0.128420
154.000000,0.127273
155.000000,0.127199
156.000000,0.129517
157.000000,0.132668
158.000000,0.135450
159.000000,0.136062
160.000000,0.135343
161.000000,0.129785
162.000000,0.125871
163.000000,0.127109
164.000000,0.131201
165.000000,0.131627
166.000000,0.129467
167.000000,0.130741
168.000000,0.137791
169.000000,0.146886
170.000000,0.152622
171.000000,0.148164
172.000000,0.137273
173.000000,0.132379
174.000000,0.128985
175.000000,0.129884
176.000000,0.129903
177.000000,0.129532
178.000000,0.127997
179.000000,0.126659
180.000000,0.122783
181.000000,0.117519
182.000000,0.114855
183.000000,0.114680
184.000000,0.121034
185.000000,0.121614
186.000000,0.122846
187.000000,0.121034
188.000000,0.120157
189.000000,0.120645
190.000000,0.122487
191.000000,0.126883
192.000000,0.132583
193.000000,0.135521
194.000000,0.133568
195.000000,0.132338
196.000000,0.129013
197.000000,0.125811
198.000000,0.124816
199.000000,0.127011
200.000000,0.127736
201.000000,0.129303
202.000000,0.133855
203.000000,0.140542
204.000000,0.142669
205.000000,0.141307
206.000000,0.134466
207.000000,0.126277
208.000000,0.123992
209.000000,0.124227
210.000000,0.124224
211.000000,0.123756
212.000000,0.122990
