Time(s),radius001,radius01,radius02,radius03,radius04,radius05
0.000000,0.020276,0.176464,0.341473,0.389835,0.452595,0.404729
1.000000,0.020298,0.176464,0.341473,0.389835,0.452595,0.404729
2.000000,0.023890,0.176100,0.341088,0.387062,0.456887,0.405117
3.000000,0.038557,0.174354,0.340349,0.375274,0.470474,0.408285
4.000000,0.052540,0.174139,0.340164,0.363568,0.478595,0.411798
5.000000,0.061817,0.173247,0.338629,0.358252,0.482378,0.416977
6.000000,0.071835,0.170789,0.335783,0.348463,0.489216,0.423623
7.000000,0.080444,0.168678,0.333163,0.334631,0.495143,0.428072
8.000000,0.086819,0.166849,0.330553,0.325484,0.498931,0.430450
9.000000,0.094936,0.166403,0.328520,0.318777,0.501569,0.425665
10.000000,0.099777,0.165020,0.326678,0.311859,0.500683,0.428452
11.000000,0.101915,0.165282,0.326227,0.306045,0.498790,0.435870
12.000000,0.101755,0.165769,0.327672,0.300239,0.497419,0.425718
13.000000,0.101872,0.166007,0.329999,0.293885,0.500469,0.429533
14.000000,0.103528,0.166432,0.332543,0.287594,0.498308,0.434297
15.000000,0.107267,0.165359,0.333976,0.283433,0.493426,0.431321
16.000000,0.114310,0.164120,0.334917,0.278949,0.489065,0.425614
17.000000,0.119935,0.161182,0.335105,0.276513,0.485531,0.438196
18.000000,0.126408,0.154819,0.333605,0.274511,0.480245,0.453069
19.000000,0.134614,0.141042,0.330742,0.273885,0.473644,0.466245
20.000000,0.140306,0.119127,0.328224,0.271973,0.467948,0.479895
21.000000,0.144123,0.120250,0.323950,0.269455,0.459631,0.493906
22.000000,0.148574,0.122001,0.315065,0.269001,0.450863,0.505590
23.000000,0.151744,0.123418,0.302837,0.269464,0.437653,0.518604
24.000000,0.152560,0.126584,0.292010,0.271442,0.417316,0.531181
25.000000,0.154210,0.132463,0.280645,0.270943,0.404570,0.540936
26.000000,0.159337,0.138616,0.270396,0.271099,0.387083,0.552376
27.000000,0.164740,0.145397,0.260653,0.273875,0.361558,0.561192
28.000000,0.169436,0.151286,0.252220,0.271867,0.359396,0.570670
29.000000,0.168665,0.158405,0.245037,0.266608,0.359048,0.576775
30.000000,0.158946,0.164472,0.239112,0.265339,0.358460,0.580985
31.000000,0.152504,0.171734,0.235593,0.265466,0.358648,0.584042
32.000000,0.149001,0.177372,0.230161,0.262958,0.360316,0.584112
33.000000,0.147208,0.180486,0.224412,0.260177,0.363091,0.581808
34.000000,0.147237,0.181408,0.219698,0.260332,0.365487,0.582960
35.000000,0.149694,0.183420,0.215752,0.260439,0.368333,0.577538
36.000000,0.151345,0.186790,0.212794,0.260176,0.371983,0.564796
37.000000,0.155330,0.193026,0.210942,0.258872,0.374105,0.556003
38.000000,0.159437,0.198063,0.210084,0.258306,0.375934,0.548227
39.000000,0.161153,0.197756,0.209434,0.258770,0.376880,0.541743
40.000000,0.166176,0.195224,0.206053,0.258388,0.377300,0.536249
41.000000,0.168946,0.192632,0.207069,0.259723,0.375846,0.529628
42.000000,0.175239,0.190068,0.207540,0.260855,0.376764,0.524735
43.000000,0.178299,0.189097,0.207486,0.262969,0.376865,0.517875
44.000000,0.180884,0.187443,0.208408,0.264973,0.379120,0.510120
45.000000,0.185248,0.187220,0.210233,0.269607,0.381389,0.503018
46.000000,0.191211,0.188038,0.209159,0.274170,0.384535,0.495172
47.000000,0.200238,0.189414,0.206507,0.279123,0.387517,0.486616
48.000000,0.208239,0.192475,0.204423,0.284929,0.392086,0.478694
49.000000,0.210643,0.195732,0.204064,0.288455,0.396673,0.471193
50.000000,0.211519,0.200932,0.204926,0.294958,0.402605,0.463987
51.000000,0.209236,0.206167,0.203545,0.302862,0.408046,0.455919
52.000000,0.207669,0.212295,0.202410,0.310456,0.414776,0.447200
53.000000,0.206359,0.218509,0.203154,0.320120,0.421432,0.435329
54.000000,0.204840,0.222628,0.204450,0.329565,0.426027,0.422363
55.000000,0.204363,0.225142,0.206425,0.339037,0.430173,0.402423
56.000000,0.202235,0.227622,0.207364,0.349579,0.438238,0.377493
57.000000,0.198328,0.232248,0.205425,0.360230,0.446354,0.377020
58.000000,0.189512,0.235860,0.201564,0.371253,0.455177,0.378369
59.000000,0.173036,0.239066,0.203181,0.382194,0.464768,0.380731
60.000000,0.166777,0.242665,0.209940,0.393141,0.474211,0.383632
61.000000,0.162756,0.246396,0.216350,0.403633,0.484125,0.386625
