Time(s),Radius(m)
0.000000,0.020276
1.000000,0.020298
2.000000,0.023890
3.000000,0.038557
4.000000,0.052540
5.000000,0.061817
6.000000,0.071835
7.000000,0.080444
8.000000,0.086819
9.000000,0.094936
10.000000,0.099777
11.000000,0.101915
12.000000,0.101755
13.000000,0.101872
14.000000,0.103528
15.000000,0.107267
16.000000,0.114310
17.000000,0.119935
18.000000,0.126408
19.000000,0.134614
20.000000,0.140306
21.000000,0.144123
22.000000,0.148574
23.000000,0.151744
24.000000,0.152560
25.000000,0.154210
26.000000,0.159337
27.000000,0.164740
28.000000,0.169436
29.000000,0.168665
30.000000,0.158946
31.000000,0.152504
32.000000,0.149001
33.000000,0.147208
34.000000,0.147237
35.000000,0.149694
36.000000,0.151345
37.000000,0.155330
38.000000,0.159437
39.000000,0.161153
40.000000,0.166176
41.000000,0.168946
42.000000,0.175239
43.000000,0.178299
44.000000,0.180884
45.000000,0.185248
46.000000,0.191211
47.000000,0.200238
48.000000,0.208239
49.000000,0.210643
50.000000,0.211519
51.000000,0.209236
52.000000,0.207669
53.000000,0.206359
54.000000,0.204840
55.000000,0.204363
56.000000,0.202235
57.000000,0.198328
58.000000,0.189512
59.000000,0.173036
60.000000,0.166777
61.000000,0.162756
62.000000,0.164816
63.000000,0.167078
64.000000,0.170625
65.000000,0.173102
66.000000,0.174506
67.000000,0.174181
68.000000,0.175198
69.000000,0.172903
70.000000,0.171065
71.000000,0.170640
72.000000,0.171724
73.000000,0.169381
74.000000,0.169562
75.000000,0.171496
76.000000,0.174074
77.000000,0.174363
78.000000,0.171442
79.000000,0.166728
80.000000,0.161434
81.000000,0.155859
82.000000,0.148733
83.000000,0.140844
84.000000,0.132293
85.000000,0.133252
86.000000,0.135587
87.000000,0.137552
88.000000,0.141873
89.000000,0.147993
90.000000,0.152438
91.000000,0.155866
92.000000,0.161732
93.000000,0.166723
94.000000,0.170477
95.000000,0.174200
96.000000,0.177342
97.000000,0.179196
98.000000,0.178384
99.000000,0.179881
100.000000,0.183929
101.000000,0.189137
102.000000,0.191577
103.000000,0.190728
104.000000,0.188220
105.000000,0.184944
106.000000,0.182445
107.000000,0.179675
108.000000,0.178657
109.000000,0.178140
110.000000,0.179575
111.000000,0.181683
112.000000,0.184721
113.000000,0.189024
114.000000,0.194598
115.000000,0.200452
116.000000,0.204290
117.000000,0.204734
118.000000,0.205135
119.000000,0.207236
120.000000,0.209566
121.000000,0.211058
122.000000,0.214225
123.000000,0.219502
124.000000,0.225350
125.000000,0.228797
126.000000,0.229482
127.000000,0.228962
128.000000,0.227916
129.000000,0.226013
130.000000,0.223046
131.000000,0.221171
132.000000,0.219476
133.000000,0.215375
134.000000,0.211560
135.000000,0.204647
136.000000,0.187455
137.000000,0.174646
138.000000,0.168116
139.000000,0.164857
140.000000,0.164474
141.000000,0.167022
142.000000,0.169964
143.000000,0.172069
144.000000,0.168739
145.000000,0.167553
146.000000,0.167420
147.000000,0.170974
148.000000,0.169129
149.000000,0.166535
150.000000,0.166402
151.000000,0.162580
152.000000,0.161479
153.000000,0.161505
154.000000,0.161256
155.000000,0.161059
156.000000,0.159399
157.000000,0.156029
158.000000,0.151607
159.000000,0.145449
160.000000,0.138372
161.000000,0.135021
162.000000,0.132179
163.000000,0.132927
164.000000,0.135578
165.000000,0.139446
166.000000,0.143998
167.000000,0.148591
168.000000,0.153440
169.000000,0.156661
170.000000,0.161381
171.000000,0.165413
172.000000,0.168679
173.000000,0.170115
174.000000,0.169398
175.000000,0.168689
176.000000,0.168914
177.000000,0.170371
178.000000,0.174616
179.000000,0.178273
180.000000,0.176199
181.000000,0.169786
182.000000,0.162430
183.000000,0.157886
184.000000,0.153436
185.000000,0.151224
186.000000,0.150619
187.000000,0.151662
188.000000,0.154464
189.000000,0.158287
190.000000,0.163485
191.000000,0.168712
192.000000,0.170477
193.000000,0.173631
194.000000,0.174162
195.000000,0.178028
196.000000,0.180184
197.000000,0.182555
198.000000,0.187602
199.000000,0.196979
200.000000,0.204085
201.000000,0.208368
202.000000,0.212225
203.000000,0.211890
204.000000,0.209244
205.000000,0.208337
206.000000,0.207740
207.000000,0.206553
208.000000,0.202448
209.000000,0.195643
210.000000,0.184891
211.000000,0.178498
212.000000,0.171595
213.000000,0.168120
214.000000,0.169993
215.000000,0.171324
216.000000,0.174747
217.000000,0.176898
218.000000,0.173350
219.000000,0.169313
220.000000,0.171243
221.000000,0.173837
222.000000,0.173198
223.000000,0.166625
224.000000,0.166867
225.000000,0.165850
226.000000,0.165553
227.000000,0.166250
228.000000,0.168240
229.000000,0.169123
230.000000,0.163367
231.000000,0.159361
232.000000,0.156294
233.000000,0.153739
234.000000,0.146942
235.000000,0.139311
236.000000,0.135923
237.000000,0.133289
238.000000,0.133392
239.000000,0.136615
240.000000,0.140011
241.000000,0.143195
242.000000,0.145729
243.000000,0.148672
244.000000,0.150169
245.000000,0.154252
246.000000,0.159564
247.000000,0.165738
248.000000,0.168659
249.000000,0.171106
250.000000,0.169920
251.000000,0.170508
252.000000,0.173301
253.000000,0.178468
254.000000,0.182916
255.000000,0.182611
256.000000,0.178113
257.000000,0.173796
258.000000,0.169462
259.000000,0.167156
260.000000,0.165995
261.000000,0.166515
262.000000,0.168324
263.000000,0.171333
264.000000,0.174764
265.000000,0.178979
266.000000,0.181840
267.000000,0.185713
268.000000,0.186715
269.000000,0.189625
270.000000,0.192656
271.000000,0.196973
272.000000,0.199811
273.000000,0.202631
274.000000,0.208463
275.000000,0.215189
276.000000,0.220982
277.000000,0.224119
278.000000,0.225308
279.000000,0.224517
280.000000,0.222787
281.000000,0.220337
282.000000,0.218395
283.000000,0.217567
284.000000,0.215967
285.000000,0.211695
286.000000,0.208207
287.000000,0.198814
288.000000,0.183947
289.000000,0.175474
290.000000,0.172312
291.000000,0.172526
292.000000,0.175869
293.000000,0.179342
294.000000,0.178652
295.000000,0.176900
296.000000,0.175543
297.000000,0.174709
298.000000,0.177018
299.000000,0.177671
300.000000,0.177233
301.000000,0.177185
302.000000,0.175751
303.000000,0.176131
304.000000,0.176054
305.000000,0.177849
306.000000,0.179607
307.000000,0.177791
308.000000,0.171667
309.000000,0.168417
310.000000,0.166477
311.000000,0.162857
312.000000,0.154208
313.000000,0.151914
314.000000,0.148620
315.000000,0.147777
316.000000,0.148818
317.000000,0.152227
318.000000,0.156754
319.000000,0.161966
320.000000,0.166030
321.000000,0.172225
322.000000,0.179023
323.000000,0.182543
324.000000,0.182432
325.000000,0.184913
326.000000,0.184922
327.000000,0.183713
328.000000,0.181347
329.000000,0.180918
330.000000,0.181277
331.000000,0.185981
332.000000,0.190498
333.000000,0.188590
334.000000,0.185612
335.000000,0.181395
336.000000,0.176194
337.000000,0.170852
338.000000,0.166694
339.000000,0.164052
340.000000,0.163190
341.000000,0.164388
342.000000,0.167040
343.000000,0.171966
344.000000,0.176697
345.000000,0.181237
346.000000,0.184004
347.000000,0.187094
348.000000,0.187721
349.000000,0.188342
350.000000,0.189397
351.000000,0.191851
352.000000,0.194969
353.000000,0.200045
354.000000,0.206386
355.000000,0.212991
356.000000,0.215310
357.000000,0.214263
358.000000,0.213637
359.000000,0.211068
360.000000,0.208372
361.000000,0.206372
362.000000,0.204818
363.000000,0.201772
364.000000,0.195945
365.000000,0.185775
366.000000,0.175818
367.000000,0.169401
368.000000,0.168788
369.000000,0.169637
370.000000,0.171657
371.000000,0.175033
372.000000,0.176450
373.000000,0.175953
374.000000,0.176540
375.000000,0.174500
376.000000,0.173506
377.000000,0.172061
378.000000,0.169663
379.000000,0.167091
380.000000,0.163002
381.000000,0.161268
382.000000,0.160823
383.000000,0.160338
384.000000,0.160413
385.000000,0.166937
386.000000,0.164305
387.000000,0.160556
388.000000,0.155059
389.000000,0.149006
390.000000,0.143797
391.000000,0.137183
392.000000,0.137288
393.000000,0.139448
394.000000,0.142046
395.000000,0.144946
396.000000,0.149402
397.000000,0.153754
398.000000,0.157130
399.000000,0.155507
400.000000,0.150590
401.000000,0.157824
402.000000,0.161967
403.000000,0.167382
404.000000,0.170875
405.000000,0.170034
406.000000,0.171766
407.000000,0.175463
408.000000,0.179028
409.000000,0.180064
410.000000,0.177004
411.000000,0.170129
412.000000,0.164504
413.000000,0.159924
414.000000,0.157469
415.000000,0.157422
416.000000,0.161528
417.000000,0.162642
418.000000,0.165634
419.000000,0.169341
420.000000,0.172496
421.000000,0.175466
422.000000,0.178333
423.000000,0.180010
424.000000,0.183047
425.000000,0.186011
426.000000,0.187380
427.000000,0.192149
428.000000,0.198288
429.000000,0.205876
430.000000,0.211784
431.000000,0.213139
432.000000,0.211784
433.000000,0.208977
434.000000,0.206640
435.000000,0.204382
436.000000,0.202771
437.000000,0.197093
438.000000,0.180311
439.000000,0.179035
440.000000,0.172854
441.000000,0.165724
442.000000,0.162268
443.000000,0.162652
444.000000,0.165123
445.000000,0.168787
446.000000,0.173271
447.000000,0.176702
448.000000,0.180800
449.000000,0.183725
450.000000,0.183284
451.000000,0.180566
452.000000,0.175392
453.000000,0.173716
454.000000,0.171905
455.000000,0.170623
456.000000,0.170576
457.000000,0.168970
458.000000,0.168036
459.000000,0.167198
460.000000,0.164451
461.000000,0.162136
462.000000,0.157946
463.000000,0.152254
464.000000,0.146180
465.000000,0.141594
466.000000,0.137865
467.000000,0.137253
468.000000,0.139079
469.000000,0.142802
470.000000,0.146846
471.000000,0.153327
472.000000,0.158178
473.000000,0.165399
474.000000,0.170960
475.000000,0.175385
476.000000,0.178970
477.000000,0.183226
478.000000,0.186443
479.000000,0.187709
480.000000,0.187938
481.000000,0.187337
482.000000,0.189164
483.000000,0.194604
484.000000,0.197787
485.000000,0.197450
486.000000,0.195283
487.000000,0.191253
488.000000,0.188894
489.000000,0.185717
490.000000,0.182825
491.000000,0.181964
492.000000,0.181962
493.000000,0.183666
494.000000,0.186078
495.000000,0.189943
496.000000,0.194803
497.000000,0.199634
498.000000,0.205448
499.000000,0.211319
500.000000,0.213649
501.000000,0.215762
502.000000,0.217303
503.000000,0.220306
504.000000,0.222391
505.000000,0.224976
506.000000,0.228949
507.000000,0.234697
508.000000,0.239666
509.000000,0.242277
510.000000,0.244560
511.000000,0.243834
512.000000,0.241940
513.000000,0.239111
514.000000,0.236631
515.000000,0.234887
516.000000,0.235616
517.000000,0.235769
518.000000,0.233806
519.000000,0.228722
520.000000,0.225185
521.000000,0.219495
522.000000,0.208822
523.000000,0.196207
524.000000,0.188141
525.000000,0.185744
526.000000,0.189076
527.000000,0.192764
528.000000,0.194470
529.000000,0.191239
530.000000,0.186932
531.000000,0.186003
532.000000,0.189924
533.000000,0.189213
534.000000,0.185210
535.000000,0.179995
536.000000,0.178411
537.000000,0.176187
538.000000,0.176060
539.000000,0.174181
540.000000,0.173909
541.000000,0.172871
542.000000,0.169046
543.000000,0.163894
544.000000,0.158507
545.000000,0.152156
546.000000,0.144634
547.000000,0.135106
548.000000,0.124042
549.000000,0.124655
550.000000,0.126924
551.000000,0.127193
552.000000,0.130511
553.000000,0.136322
554.000000,0.142286
555.000000,0.146772
556.000000,0.149708
557.000000,0.155511
558.000000,0.158926
559.000000,0.158880
560.000000,0.158710
561.000000,0.160134
562.000000,0.161697
563.000000,0.164463
564.000000,0.168851
565.000000,0.173198
566.000000,0.169301
567.000000,0.161324
568.000000,0.154893
569.000000,0.151012
570.000000,0.148665
571.000000,0.148685
572.000000,0.149461
573.000000,0.151658
574.000000,0.155256
575.000000,0.160054
576.000000,0.165502
577.000000,0.169859
578.000000,0.173593
579.000000,0.176435
580.000000,0.180836
581.000000,0.183545
582.000000,0.188246
583.000000,0.192514
584.000000,0.198487
585.000000,0.207274
586.000000,0.214455
587.000000,0.216860
588.000000,0.217559
589.000000,0.215975
590.000000,0.214662
591.000000,0.213772
592.000000,0.212166
593.000000,0.211314
594.000000,0.210183
595.000000,0.204333
596.000000,0.193898
597.000000,0.175736
598.000000,0.168929
599.000000,0.167137
600.000000,0.166304
