Time(s),orbit001,orbit010,orbit020,orbit030,orbit040,orbit050,orbit060,orbit070,orbit101,orbit110,orbit120,orbit130,orbit140,orbit150,orbit160,orbit201,orbit210,orbit220,orbit230,orbit233,orbit240,orbit250
0.000000,0.005941,0.290950,0.297797,0.359466,0.384741,0.435710,0.480527,0.548504,0.011535,0.273880,0.309440,0.337718,0.418650,0.508899,0.422400,0.118077,0.159387,0.133882,0.458513,0.489558,0.467402,0.580518
0.100000,0.005882,0.290950,0.297790,0.359466,0.384741,0.435710,0.480459,0.548504,0.011425,0.274047,0.309440,0.337718,0.418650,0.508899,0.422397,0.118026,0.159490,0.133996,0.458636,0.489746,0.467385,0.580485
0.200000,0.009464,0.290728,0.297974,0.359342,0.385726,0.435593,0.480903,0.548150,0.013425,0.273087,0.308882,0.338996,0.418004,0.508810,0.422849,0.116852,0.159173,0.132729,0.457542,0.489632,0.466896,0.580025
0.300000,0.023144,0.290287,0.298238,0.357910,0.387997,0.434136,0.482411,0.547706,0.028364,0.272693,0.307344,0.341428,0.416126,0.508527,0.424652,0.113624,0.156792,0.130131,0.454342,0.488262,0.464819,0.577468
0.400000,0.040811,0.291340,0.298536,0.357971,0.389279,0.432965,0.485443,0.550424,0.037997,0.273264,0.307047,0.344510,0.414735,0.509318,0.426305,0.110768,0.155885,0.128876,0.451647,0.486342,0.463656,0.576515
0.500000,0.052845,0.291927,0.300079,0.357731,0.391197,0.432209,0.488561,0.553326,0.035297,0.274104,0.305829,0.346353,0.412542,0.510707,0.429190,0.111588,0.156313,0.129112,0.446294,0.485459,0.462046,0.575923
0.600000,0.061821,0.291989,0.301930,0.358724,0.394652,0.429886,0.493603,0.552808,0.033246,0.273729,0.303875,0.349390,0.409645,0.511531,0.431658,0.112828,0.152752,0.128285,0.440877,0.485165,0.459853,0.572655
0.700000,0.068080,0.291384,0.303983,0.358848,0.396876,0.429122,0.496792,0.555513,0.036025,0.273824,0.300254,0.351618,0.408293,0.511495,0.434745,0.113227,0.150382,0.125706,0.440836,0.485766,0.457338,0.570094
0.800000,0.073650,0.292407,0.306303,0.359898,0.396635,0.428599,0.499196,0.558220,0.039380,0.274025,0.298636,0.354807,0.405896,0.510764,0.429973,0.114135,0.151382,0.123996,0.443076,0.486892,0.455567,0.565524
0.900000,0.078896,0.291249,0.308736,0.360147,0.397957,0.428686,0.502107,0.559470,0.043682,0.275297,0.295929,0.356196,0.402282,0.508981,0.417507,0.115075,0.150961,0.121504,0.442819,0.488064,0.453033,0.561612
1.000000,0.082999,0.290271,0.309396,0.362198,0.398755,0.428619,0.502966,0.561992,0.050743,0.277763,0.293520,0.356999,0.401331,0.507039,0.423274,0.115170,0.150451,0.121153,0.438827,0.489111,0.451395,0.558507
1.100000,0.087041,0.289421,0.309577,0.366520,0.398992,0.428013,0.502323,0.564082,0.054865,0.279775,0.293134,0.358335,0.401699,0.504984,0.425832,0.115217,0.150493,0.123889,0.436150,0.490497,0.451830,0.554963
1.200000,0.090863,0.289438,0.308984,0.366281,0.399010,0.427324,0.502442,0.565317,0.059386,0.280770,0.293227,0.359461,0.398964,0.501465,0.430767,0.115431,0.150120,0.126291,0.434693,0.490810,0.451419,0.552462
1.300000,0.095074,0.289346,0.307578,0.365169,0.400354,0.429150,0.501667,0.563844,0.066889,0.282523,0.293966,0.360022,0.395730,0.499663,0.435598,0.114263,0.149137,0.128880,0.437694,0.491623,0.451463,0.549676
1.400000,0.099408,0.289235,0.308085,0.365849,0.402216,0.431546,0.503827,0.562724,0.075064,0.283105,0.295455,0.362164,0.391404,0.497983,0.439262,0.113446,0.148467,0.131129,0.440391,0.492382,0.450263,0.549378
1.500000,0.101876,0.288488,0.307001,0.368422,0.403654,0.432368,0.505726,0.560517,0.085726,0.284864,0.298652,0.365216,0.386697,0.497803,0.444005,0.113498,0.147593,0.131413,0.444702,0.491668,0.449133,0.547650
1.600000,0.104137,0.288448,0.306676,0.370483,0.405116,0.434218,0.507047,0.559680,0.096227,0.287466,0.301971,0.369661,0.384797,0.497616,0.448488,0.110784,0.146506,0.134021,0.449815,0.491130,0.447223,0.547374
1.700000,0.104868,0.289015,0.306611,0.372240,0.405277,0.435671,0.505124,0.556203,0.103832,0.288168,0.304872,0.372622,0.381394,0.492873,0.452777,0.110268,0.146328,0.136134,0.452976,0.490670,0.443993,0.547001
1.800000,0.099526,0.288894,0.306078,0.374281,0.405632,0.437745,0.500655,0.558201,0.112911,0.288510,0.308606,0.375635,0.379086,0.491023,0.456872,0.108861,0.144245,0.138277,0.455561,0.490142,0.443700,0.546929
1.900000,0.090263,0.288406,0.306629,0.375839,0.405873,0.438084,0.500358,0.555722,0.122247,0.288037,0.311987,0.379291,0.379108,0.491740,0.461362,0.109417,0.142262,0.139799,0.461955,0.487845,0.443592,0.546412
2.000000,0.084881,0.287008,0.306683,0.376222,0.404786,0.438703,0.500811,0.553389,0.130538,0.287694,0.316048,0.382722,0.379079,0.488160,0.463245,0.109553,0.140391,0.141456,0.473186,0.488132,0.443175,0.545910
2.100000,0.079599,0.285466,0.306347,0.376521,0.404966,0.439147,0.499862,0.552196,0.138106,0.287153,0.319720,0.383427,0.379184,0.484267,0.467250,0.110621,0.137938,0.142350,0.476671,0.488074,0.442941,0.546076
2.200000,0.076453,0.283876,0.306373,0.377081,0.404838,0.440471,0.498896,0.547975,0.145483,0.286427,0.323826,0.384515,0.379707,0.478137,0.470527,0.111425,0.134582,0.143334,0.480408,0.487902,0.442765,0.545750
2.300000,0.073997,0.283782,0.306486,0.377446,0.404696,0.442176,0.498831,0.542071,0.149243,0.285831,0.325681,0.384903,0.379707,0.474211,0.475373,0.112543,0.131953,0.143828,0.486370,0.490224,0.443806,0.546128
2.400000,0.074719,0.283822,0.307352,0.378108,0.405452,0.442795,0.499336,0.539217,0.154962,0.284847,0.327617,0.386474,0.379446,0.468121,0.476175,0.113481,0.128436,0.144350,0.488662,0.486367,0.446174,0.547060
