Time(s),Radius(m)
0.000000,0.290950
0.100000,0.290950
0.200000,0.290728
0.300000,0.290287
0.400000,0.291340
0.500000,0.291927
0.600000,0.291989
0.700000,0.291384
0.800000,0.292407
0.900000,0.291249
1.000000,0.290271
1.100000,0.289421
1.200000,0.289438
1.300000,0.289346
1.400000,0.289235
1.500000,0.288488
1.600000,0.288448
1.700000,0.289015
1.800000,0.288894
1.900000,0.288406
2.000000,0.287008
2.100000,0.285466
2.200000,0.283876
2.300000,0.283782
2.400000,0.283822
2.500000,0.281946
2.600000,0.280539
2.700000,0.277604
2.800000,0.277652
2.900000,0.277698
3.000000,0.278350
3.100000,0.279834
3.200000,0.280816
3.300000,0.283536
3.400000,0.285313
3.500000,0.287315
3.600000,0.288329
3.700000,0.289746
3.800000,0.290268
3.900000,0.290066
4.000000,0.289938
4.100000,0.289388
4.200000,0.289304
4.300000,0.288460
4.400000,0.287340
4.500000,0.286152
4.600000,0.284440
4.700000,0.282305
4.800000,0.281394
4.900000,0.281305
5.000000,0.280482
5.100000,0.279204
5.200000,0.279421
5.300000,0.279805
5.400000,0.279497
5.500000,0.280281
5.600000,0.279833
5.700000,0.278341
5.800000,0.278171
5.900000,0.277941
6.000000,0.277668
6.100000,0.276144
6.200000,0.275054
6.300000,0.273795
6.400000,0.271850
6.500000,0.270658
6.600000,0.271691
6.700000,0.272160
6.800000,0.271095
6.900000,0.270762
7.000000,0.270026
7.100000,0.269929
7.200000,0.268122
7.300000,0.268606
7.400000,0.268379
7.500000,0.267287
7.600000,0.266352
7.700000,0.264992
7.800000,0.265598
7.900000,0.265184
8.000000,0.263340
8.100000,0.261279
8.200000,0.260171
8.300000,0.259351
8.400000,0.259989
8.500000,0.259576
8.600000,0.259508
8.700000,0.259802
8.800000,0.262394
8.900000,0.263448
9.000000,0.265198
9.100000,0.265628
9.200000,0.265485
9.300000,0.266429
9.400000,0.266512
9.500000,0.268293
9.600000,0.270552
9.700000,0.274475
9.800000,0.277829
9.900000,0.280764
10.000000,0.282472
10.100000,0.285595
10.200000,0.286825
10.300000,0.287438
10.400000,0.288859
10.500000,0.288827
10.600000,0.288888
10.700000,0.288481
10.800000,0.288898
10.900000,0.289355
11.000000,0.289179
11.100000,0.289781
11.200000,0.288730
11.300000,0.287133
11.400000,0.283909
11.500000,0.283232
11.600000,0.282226
11.700000,0.280626
11.800000,0.278665
11.900000,0.278673
12.000000,0.278795
12.100000,0.279421
12.200000,0.280795
12.300000,0.282650
12.400000,0.284078
12.500000,0.285604
12.600000,0.288286
12.700000,0.289074
12.800000,0.291787
12.900000,0.292750
13.000000,0.292780
13.100000,0.290706
13.200000,0.289000
13.300000,0.290173
13.400000,0.293135
13.500000,0.292870
13.600000,0.296433
13.700000,0.297411
13.800000,0.298004
13.900000,0.300365
14.000000,0.302724
14.100000,0.303478
14.200000,0.303868
14.300000,0.305932
14.400000,0.305087
14.500000,0.309148
14.600000,0.314689
14.700000,0.316857
14.800000,0.314336
14.900000,0.312858
15.000000,0.311074
15.100000,0.308346
15.200000,0.306067
15.300000,0.302876
15.400000,0.299031
15.500000,0.297788
15.600000,0.296689
15.700000,0.297544
15.800000,0.298810
15.900000,0.299460
16.000000,0.300036
16.100000,0.300327
16.200000,0.300379
16.300000,0.299817
16.400000,0.298950
16.500000,0.297305
16.600000,0.296415
16.700000,0.296536
16.800000,0.296860
16.900000,0.296781
17.000000,0.294760
17.100000,0.292677
17.200000,0.291817
17.300000,0.291462
17.400000,0.291884
17.500000,0.293413
17.600000,0.295132
17.700000,0.297610
17.800000,0.299039
17.900000,0.299071
18.000000,0.299400
18.100000,0.300106
18.200000,0.298880
18.300000,0.298642
18.400000,0.297845
18.500000,0.296819
18.600000,0.295964
18.700000,0.295883
18.800000,0.295206
18.900000,0.294371
19.000000,0.294986
19.100000,0.294656
19.200000,0.294466
19.300000,0.293833
19.400000,0.292716
19.500000,0.290771
19.600000,0.290344
19.700000,0.291625
19.800000,0.293024
19.900000,0.291954
20.000000,0.290226
20.100000,0.290712
20.200000,0.290305
20.300000,0.289453
20.400000,0.287721
20.500000,0.285895
20.600000,0.283472
20.700000,0.281543
20.800000,0.281155
20.900000,0.281031
21.000000,0.280991
21.100000,0.281379
21.200000,0.282155
21.300000,0.282339
21.400000,0.283846
21.500000,0.283395
21.600000,0.283533
21.700000,0.283804
21.800000,0.283982
21.900000,0.282890
22.000000,0.280086
22.100000,0.278152
22.200000,0.276744
22.300000,0.275329
22.400000,0.274672
22.500000,0.273751
22.600000,0.275041
22.700000,0.275497
22.800000,0.274981
22.900000,0.274939
23.000000,0.274991
23.100000,0.273284
23.200000,0.274531
23.300000,0.273436
23.400000,0.273676
23.500000,0.273104
23.600000,0.272818
23.700000,0.272808
23.800000,0.273745
23.900000,0.276008
24.000000,0.276967
24.100000,0.279273
24.200000,0.281929
24.300000,0.283120
24.400000,0.282419
24.500000,0.282620
24.600000,0.281792
24.700000,0.278132
24.800000,0.276882
24.900000,0.278734
25.000000,0.278436
25.100000,0.277482
25.200000,0.278596
25.300000,0.278946
25.400000,0.278193
25.500000,0.277550
25.600000,0.276765
25.700000,0.276360
25.800000,0.275798
25.900000,0.274520
26.000000,0.272212
26.100000,0.270228
26.200000,0.267679
26.300000,0.266044
26.400000,0.263955
26.500000,0.262750
26.600000,0.263890
26.700000,0.267433
26.800000,0.267563
26.900000,0.268422
27.000000,0.271165
27.100000,0.273138
27.200000,0.276052
27.300000,0.277708
27.400000,0.281183
27.500000,0.280839
27.600000,0.282751
27.700000,0.285995
27.800000,0.286614
