time_s,x_m,y_m
0.000000,-0.221713,-0.314435
0.100000,-0.221713,-0.314435
0.200000,-0.227125,-0.311767
0.300000,-0.243958,-0.301705
0.400000,-0.254335,-0.294707
0.500000,-0.265651,-0.287167
0.600000,-0.276829,-0.281276
0.700000,-0.287472,-0.273626
0.800000,-0.292086,-0.268337
0.900000,-0.301487,-0.259760
1.000000,-0.312593,-0.247569
1.100000,-0.320703,-0.237368
1.200000,-0.328966,-0.225810
1.300000,-0.338357,-0.214003
1.400000,-0.346680,-0.203938
1.500000,-0.355023,-0.192080
1.600000,-0.363111,-0.179635
1.700000,-0.369076,-0.167429
1.800000,-0.375428,-0.153594
1.900000,-0.380731,-0.140630
2.000000,-0.383715,-0.128899
2.100000,-0.388277,-0.115059
2.200000,-0.392275,-0.100072
2.300000,-0.395088,-0.087660
2.400000,-0.398755,-0.073392
2.500000,-0.400640,-0.057500
2.600000,-0.402182,-0.043520
2.700000,-0.402499,-0.030542
2.800000,-0.401903,-0.015385
2.900000,-0.401571,-0.002633
3.000000,-0.400777,0.011664
3.100000,-0.396880,0.026859
3.200000,-0.395896,0.039979
3.300000,-0.396829,0.054406
3.400000,-0.395377,0.070063
3.500000,-0.390875,0.082285
3.600000,-0.388043,0.096389
3.700000,-0.384061,0.111478
3.800000,-0.380632,0.123929
3.900000,-0.375973,0.136539
4.000000,-0.369094,0.151359
4.100000,-0.364122,0.162847
4.200000,-0.359300,0.176364
4.300000,-0.352937,0.190883
4.400000,-0.344076,0.200068
4.500000,-0.337814,0.212747
4.600000,-0.328881,0.225664
4.700000,-0.321989,0.235901
4.800000,-0.313791,0.247221
4.900000,-0.306239,0.261319
5.000000,-0.299114,0.272165
5.100000,-0.291323,0.283239
5.200000,-0.279585,0.295099
5.300000,-0.267120,0.300955
5.400000,-0.255047,0.308032
5.500000,-0.243938,0.319166
5.600000,-0.235062,0.329133
5.700000,-0.225247,0.339497
5.800000,-0.211529,0.347890
5.900000,-0.201739,0.356744
6.000000,-0.189687,0.364167
6.100000,-0.175266,0.371735
6.200000,-0.164162,0.378065
6.300000,-0.150986,0.384576
6.400000,-0.136497,0.390575
6.500000,-0.124504,0.395701
6.600000,-0.111025,0.400569
6.700000,-0.096407,0.406537
6.800000,-0.083109,0.410135
6.900000,-0.070304,0.414586
7.000000,-0.054288,0.418044
7.100000,-0.041622,0.419849
7.200000,-0.027195,0.421643
7.300000,-0.012088,0.424146
7.400000,0.000519,0.425596
7.500000,0.014866,0.426168
7.600000,0.029415,0.424257
7.700000,0.036472,0.422460
7.800000,0.049894,0.418841
7.900000,0.066273,0.416263
8.000000,0.079258,0.415817
8.100000,0.093501,0.414358
8.200000,0.109678,0.412250
8.300000,0.122463,0.409436
8.400000,0.135938,0.404901
8.500000,0.145826,0.400092
8.600000,0.157150,0.394821
8.700000,0.170807,0.388542
8.800000,0.186152,0.383575
8.900000,0.197290,0.377190
9.000000,0.210050,0.370092
9.100000,0.221771,0.364568
9.200000,0.226600,0.362710
9.300000,0.232461,0.358869
9.400000,0.245128,0.351094
9.500000,0.256882,0.344902
9.600000,0.270229,0.338450
9.700000,0.282232,0.330956
9.800000,0.294159,0.322438
9.900000,0.306868,0.315043
10.000000,0.318589,0.305335
10.100000,0.329139,0.297073
10.200000,0.341951,0.290430
10.300000,0.353042,0.281089
10.400000,0.360206,0.269659
10.500000,0.358295,0.253100
10.600000,0.370114,0.243584
10.700000,0.379117,0.232930
10.800000,0.387364,0.221724
10.900000,0.395228,0.209864
11.000000,0.401384,0.196952
11.100000,0.407981,0.183835
11.200000,0.413948,0.169497
11.300000,0.416853,0.156742
11.400000,0.420230,0.142861
11.500000,0.422687,0.128774
11.600000,0.424813,0.115101
11.700000,0.426638,0.100736
11.800000,0.428911,0.086801
11.900000,0.430703,0.072293
12.000000,0.431245,0.058123
12.100000,0.430286,0.043636
12.200000,0.429098,0.029526
12.300000,0.429971,0.015270
12.400000,0.428343,0.001534
12.500000,0.426741,-0.012437
12.600000,0.423542,-0.025827
12.700000,0.422030,-0.039837
12.800000,0.421968,-0.053972
12.900000,0.420055,-0.067126
13.000000,0.415913,-0.080059
13.100000,0.411725,-0.093535
13.200000,0.409227,-0.106843
13.300000,0.406394,-0.120186
13.400000,0.403623,-0.134326
13.500000,0.400970,-0.148399
13.600000,0.398562,-0.162201
13.700000,0.394181,-0.175793
13.800000,0.390123,-0.189470
13.900000,0.383593,-0.202033
14.000000,0.376991,-0.214217
14.100000,0.369909,-0.226816
14.200000,0.362698,-0.238547
14.300000,0.354530,-0.250554
14.400000,0.346471,-0.262560
14.500000,0.337982,-0.273572
14.600000,0.328743,-0.284340
14.700000,0.318678,-0.294426
14.800000,0.307918,-0.303326
14.900000,0.296388,-0.311629
15.000000,0.285728,-0.320892
15.100000,0.276061,-0.330816
